avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
178,78,396.2,45283,29979,15.6,0,"(45201, 48021.6]",47.3,45.3,48.8,"Delta County, Colorado",2.41,56.3,20,45,32.3,2.6,37.5,12.7,46.3,11.7,53.6,,31.5,43.9,23.6,94.89640564,0.959819951,0.688422586,1.52578275,53.20119423,8.005224855
100,41,451.2,42659,13645,13,0,"(40362.7, 42724.4]",50.5,50,51.1,"Price County, Wisconsin",2.03,60.4,8.1,56.2,,2.2,41.6,12.2,56.9,4.6,67.5,,40.7,44.8,21.8,96.77536232,0.347826087,0.543478261,0.079710145,51.85074627,6.227254347
51,20,436,55708,8209,10.2,0,"(54545.6, 61494.5]",44,43.3,45.2,"Turner County, South Dakota",2.31,63.9,17.3,25.1,48.7,8.8,36.3,16.2,64.8,2.5,78.2,,47,29.7,12.2,97.32594556,0.554083353,0.036135871,0.301132257,59.11931818,5.14390692
176,79,466.2,37501,27777,19.6,288.0080642,"(37413.8, 40362.7]",43.5,42.5,44.6,"Union County, South Carolina",2.37,45.4,20.7,30,,5.7,37.8,7.6,48.8,12.3,58.3,41.6,38.1,43.3,24.2,66.45688889,31.30666667,0,0.135111111,42.01097206,5.461302311
208,87,382.1,46336,40946,15.5,73.26723001,"(45201, 48021.6]",44.2,42.4,45.5,"Montrose County, Colorado",2.4,58.6,29,40.7,27.5,2.7,31.6,15.3,51.6,10.2,54.1,37.2,29.7,42.8,24,92.58115889,0.646821022,0.438564253,3.192453755,54.41316794,3.819022136
425,174,372.9,67083,105703,9.1,113.5256331,"(61494.5, 125635]",38.6,36.9,40.4,"Albemarle County, Virginia",2.45,51,4.5,29.8,,13.8,18.2,25.4,57.6,3.8,81.9,,55,22.4,8.9,81.52519688,9.366877449,4.440004655,1.347131163,52.90453762,5.043113678
5047,1524,489,85336,948053,9,146.6162757,"(61494.5, 125635]",39.7,38.1,41.1,"Fairfield County, Connecticut",2.76,50.8,14.8,27.7,,17.4,22.6,25.7,62.4,9,71.9,59.9,52.7,27.3,15.7,73.91591125,11.24307567,5.042431618,6.946614992,53.23821488,4.646681703
219,69,486.6,57447,45632,12.8,153.401122,"(54545.6, 61494.5]",38.7,38.3,38.8,"Shelby County, Kentucky",2.67,55.7,26.3,36.9,,3.8,31.8,14.1,60.9,5.7,71.6,56.9,50.9,29.3,14.1,86.71483405,7.243170016,1.117633777,2.765861368,58.37739174,5.768189204
248,118,418.2,39900,44610,21.7,0,"(37413.8, 40362.7]",40.7,39.4,42.2,"Pittsburg County, Oklahoma",2.36,52.6,23.5,41.4,,4.2,36.4,10.8,51.3,6.2,57,38.8,33.5,39,20,72.06467828,3.349569627,0.464847312,1.630301817,49.17343949,5.344522968
180,67,472.5,46177,27811,13.5,71.91399087,"(45201, 48021.6]",44.5,43.3,46.1,"Carroll County, Ohio",2.54,58.4,17,44.1,,5.3,47.5,6.7,55,7.1,65.3,50,45.4,35.1,19.6,97.16864709,0.835654596,0.222136032,0.363174782,59.31461903,5.228870221
41,19,358.2,39992,7582,22.4,0,"(37413.8, 40362.7]",47.7,46.8,49.5,"Ferry County, Washington",2.39,48.2,46,24.7,,2.3,31.2,11.5,38,12.2,50.6,33.3,27,52,28.4,76.05854679,0.261369577,0.130684788,1.071615264,47.82468579,4.978354978
3400,1382,466.5,44852,660367,19.5,284.6901799,"(42724.4, 45201]",37.4,35.7,39.1,"Jefferson County, Alabama",2.47,43.9,13.2,29,,10.6,26.5,18.6,56,9.1,66.7,52.3,46.3,33.2,18.7,52.76878302,42.34825333,1.570196017,1.912367646,41.80064309,5.582491665
2350,941,473.9,47024,436275,15.8,430.9208641,"(45201, 48021.6]",38.7,37.2,40.2,"Jefferson Parish, Louisiana",2.57,43.1,17.6,31.8,,8.7,31.1,16.5,60.1,6.7,58.6,47.3,40.8,34.3,22.1,63.8563798,26.48635231,4.160269552,3.043494249,41.56296102,5.165714506
143,60,434.9,54186,26643,10.4,900.7994595,"(51046.4, 54545.6]",41.3,39.4,43,"Boone County, Iowa",0.0237,54.1,17.5,28.5,45.6,8.4,34.8,17,62.9,4.7,78.7,,51,31.5,11.8,97.18571266,0.890117799,0.321957502,0.113632059,52.25392694,4.473125884
12694,4410,418.6,76061,3169776,12.9,145.7516241,"(61494.5, 125635]",37.1,35.8,38.4,"Orange County, California",3.04,50.1,11.5,27,,11.2,17.7,24.4,60.9,7.6,65,56.3,47.4,27.9,18.3,63.22067964,1.662864333,18.94508754,11.8168115,54.60626758,4.827807522
39,18,368.7,36340,7200,21.3,138.8888889,"(34218.1, 37413.8]",46.2,44.7,46.6,"Harney County, Oregon",2.32,61.4,19,51.8,,1.3,33.9,9.8,48.9,16.1,64.3,43.6,33.9,42.2,20.9,91.76926269,0.650159081,0.553326878,0.940655692,57.70243581,8.321273517
129,54,332,32533,20152,22.8,0,"[22640, 34218.1]",54.8,54.8,54.9,"La Paz County, Arizona",2.14,54.1,26.3,40.4,33.3,0,36.6,6.4,37,11.2,50.3,23.7,20.9,62.2,31.3,73.92672732,0.196705188,0.82616179,8.984509466,46.56700481,4.686489981
235,93,514.8,46965,30872,10.5,0,"(45201, 48021.6]",46.4,45.4,47.5,"Elk County, Pennsylvania",2.34,53.2,13.2,47.5,,8.2,50.4,11.6,57.5,5.2,75,55.2,49.9,35.2,16,98.13197322,0.506853682,0.420784189,0.261396238,50.40018121,4.291640077
105,47,408.6,37715,27824,24.5,35.94019551,"(37413.8, 40362.7]",36.5,35.4,38.6,"Jasper County, South Carolina",2.85,44.2,25.6,40.1,,1.9,36.9,10.3,55.1,11.9,49.6,,30.3,40.8,26.5,48.99996233,43.96399111,0.625258955,4.836340352,45.9153381,6.543128895
123,38,429.1,62380,23385,9.5,0,"(61494.5, 125635]",49.4,49.4,49.3,"Teller County, Colorado",2.42,60.1,17,48.1,,1.9,24.8,18.6,58.7,8.2,67.2,51.7,43.6,34.4,19.4,94.28020566,1.075407027,1.036846615,1.18251928,59.71192986,2.019315189
90,41,472,50395,17941,13.7,0,"(48021.6, 51046.4]",38.9,38.5,39.7,"Pike County, Georgia",2.92,56.2,12.8,41.9,,3.9,39.2,9.7,52.4,10.4,65.2,52.4,44.8,28,15.5,87.31753874,11.2732989,0.381765102,0.179654166,62.30679741,3.422926717
49,20,456.2,55925,8269,9.9,0,"(54545.6, 61494.5]",44.1,43.5,44.5,"Warren County, Indiana",2.5,60.2,23.1,37.6,33.2,6.1,43.8,12.4,59.7,5.5,77.8,59.7,51.6,31.5,13.7,98.08772559,0.561730608,0.095613721,0.239034301,60.2118003,7.88863109
1056,472,430.4,47548,147919,14.7,27.04182695,"(45201, 48021.6]",50.7,48.7,52.2,"Indian River County, Florida",2.44,51.7,22.4,36.2,36.1,5.3,30.3,16.4,44.2,12.2,59.5,35.6,27.6,45.1,20.6,86.17375723,9.246426722,1.192026094,1.493007434,49.97492434,5.396074172
83,37,469.4,41068,13840,16.4,0,"(40362.7, 42724.4]",41.9,41.1,43.2,"Cannon County, Tennessee",2.53,51.9,8.4,64.3,,3.2,42.2,10.1,51.3,12.9,62.2,46.9,39.8,39.8,21.8,95.24914775,1.610212519,0.456952201,1.015449336,51.72605791,6.944
709,270,491.9,47615,136454,15.2,168.5549709,"(45201, 48021.6]",35.4,33.3,38,"Hampton city, Virginia",2.51,41,8.8,28.3,,7.6,27.3,14.9,55.2,9.8,69.5,51.7,39.1,31.6,16.4,42.82139757,50.08352726,2.309583385,1.149685223,39.69588213,4.72938218
231,93,465.6,45132,37831,15.4,0,"(42724.4, 45201]",43.9,42.7,45.3,"Clatsop County, Oregon",2.32,51.3,20.4,27.5,,5.1,26.3,14.6,54.5,7.6,62.4,43,35.1,40.8,19.4,90.60510406,0.7650741,0.944304746,2.517254294,47.38013481,5.997663248
31,12,412.1,60738,8546,11.4,0,"(54545.6, 61494.5]",34.1,33.5,34.2,"Yoakum County, Texas",3.01,62.2,17,31.1,,8.4,29.7,10.6,61.2,8.1,57.7,,40.2,26,16.6,91.95178376,1.436746621,0.791428224,4.127602581,61.86285295,5.57582074
189,91,390.6,46186,34332,14.7,0,"(45201, 48021.6]",45.2,43.9,47.1,"Pulaski County, Virginia",2.3,53.5,9.9,34.6,,5.3,34.2,11.4,53.6,7.4,69.3,,47.1,35.5,16.7,92.09047729,5.832947173,0.133225209,0.327270621,50.35228128,6.174957118
32,12,463.2,51022,4042,13.9,0,"(48021.6, 51046.4]",52.1,51.5,53.1,"Wahkiakum County, Washington",2.31,53.5,37.2,20.8,37.8,4.2,33.1,10.1,35.7,10.6,64.7,38.6,35.2,49.7,20.4,92.96158612,0.123915737,1.140024783,0,53.37995338,0.535475234
54,20,416.9,49713,8812,13,0,"(48021.6, 51046.4]",47.9,46.2,49.6,"Platte County, Wyoming",2.3,55,7.1,52.4,,0,30.8,14.7,57.3,2.4,62.6,43.1,37.2,37,16.4,94.25142857,0.034285714,0.434285714,2.331428571,48.43001597,9.708737864
1163,422,425.9,52011,306468,14,486.1845282,"(51046.4, 54545.6]",32.9,32.1,33.8,"Lancaster County, Nebraska",2.42,47.4,6.3,17.2,,13.4,22.6,23.9,68.1,5.1,76.9,62.7,54.3,24.1,11.7,87.33964037,4.000268384,4.01335212,1.225845411,46.00270254,6.17570233
74,31,365.5,52895,16898,13,0,"(51046.4, 54545.6]",39.9,39.1,42.1,"Lee County, Texas",2.69,52.8,28.5,36.3,,1.8,39.1,12.3,57.9,5.7,65.6,49.9,40.4,31.3,15.7,80.09481517,11.46783485,0.40806529,6.985117619,56.78785857,8.291032149
579,258,441,50020,124108,18.2,145.0349695,"(48021.6, 51046.4]",35.4,34.1,37.3,"Gregg County, Texas",2.61,46.9,16.5,31.5,45.6,6.3,28.2,14,58.3,5.9,57.8,46.5,41.6,32.5,20,74.67242527,20.14483106,1.410966244,1.405283411,45.37901705,6.625137665
54,24,427.2,46838,10146,14,0,"(45201, 48021.6]",36,36.5,35.9,"Yuma County, Colorado",2.6,55.2,20.8,29.1,,4.4,31.7,14.7,62.7,2.5,61.6,,36,35.9,21.3,94.14825724,1.197839961,0.108001964,2.405498282,50.6080207,4.737575476
120,57,425.5,36374,22493,23.4,0,"(34218.1, 37413.8]",41.2,39.2,44.5,"Taylor County, Florida",2.44,43.5,33.1,32.9,31.7,2.2,39.2,5.4,37.8,9,60.6,42.2,36.9,41.6,20.6,75.03195944,21.50319594,0.312982147,0.806700463,48.84944116,8.854568855
204,101,393.1,43338,36377,14.8,384.8585645,"(42724.4, 45201]",46.4,45.3,47.4,"Delta County, Michigan",2.3,54,16.7,26.2,,5,35.3,13.6,51.6,9.2,66.5,,40,42.3,18.8,94.16267161,0.253323164,0.258770974,0.13074744,50.08606949,3.887024609
48,24,397.4,35895,7913,20.1,0,"(34218.1, 37413.8]",47.7,46.7,49.1,"Newton County, Arkansas",0.0242,56.7,2.1,42.2,,0,42.4,9.7,48.7,4.4,51.8,36.6,30.2,48.8,27.8,95.36761053,0,0.459513164,0,56.58610272,3.53569046
391,163,408.9,57808,74314,9.8,26.91282935,"(54545.6, 61494.5]",44.2,43,45.4,"Augusta County, Virginia",2.5,57.3,16.2,50,,2.8,40.1,14.7,56.2,4.7,74.9,55.8,47.9,30.9,13.1,93.09818643,4.045751016,0.580665199,0.773770138,59.29662522,5.594450511
49,23,400.8,25530,9433,39.9,0,"[22640, 34218.1]",38.7,35.6,44.3,"Allendale County, South Carolina",2.58,30,15.8,29.9,,3.6,39.4,10,35.5,22.6,47.9,31,28.1,47.8,30.1,24.6696483,73.80565156,0,1.32140679,30.93245666,8.631578947
153,72,353.8,46200,41382,20.2,0,"(45201, 48021.6]",34.6,32.9,36,"Jim Wells County, Texas",2.97,50.7,35.5,35.3,,4.7,34.1,7.3,53.8,6.6,53,38.6,35.6,33,20.1,93.87617279,0.578857239,0.361785775,3.863872073,51.71017427,8.130335207
54,24,444.5,33293,10787,26.6,0,"[22640, 34218.1]",35.3,35.5,35.1,"Evans County, Georgia",0.026,47.6,15.2,33.7,48.8,2.3,37.9,10.3,48.6,10.3,52.1,38.5,34.3,41.8,27.5,58.39652303,30.16460144,0.841501757,10.15350472,45.90657961,7.363601679
18,11,297.2,39335,3549,21,0,"(37413.8, 40362.7]",44.9,40.8,47.3,"Kinney County, Texas",3,56.7,24.9,38.1,,2.4,27.9,11.1,41.3,13.2,52.7,39.4,29.6,33.9,16.3,97.95918367,1.202124685,0,0.111825552,55.69972196,0
124,61,372.1,33698,22785,25.9,0,"[22640, 34218.1]",44.5,43.2,47.1,"Houston County, Texas",2.45,43.9,27.1,38.1,,3.5,37.3,10.9,40.5,6.4,53.6,38.6,34.3,42.6,24.9,67.36241231,25.55666914,0.148154604,4.823739597,46.04772558,3.995098039
165,76,433.4,44551,25350,17.5,0,"(42724.4, 45201]",49,48.3,50.1,"Aransas County, Texas",2.46,55,23.3,38.4,,3.7,30.9,12.5,46.7,6.8,54.3,37.2,28.5,42.4,22.9,88.6629343,1.683681871,1.663098963,2.136505846,55.79425738,8.072153326
94,39,454.3,72406,20392,6.2,0,"(61494.5, 125635]",43.1,41.9,44.5,"New Kent County, Virginia",2.61,60.6,13.9,41.3,36.8,8,33,16.7,62.8,6.1,83.8,69,59.5,21.7,8.7,81.64110429,12.25460123,0.77198364,0.552147239,63.5566516,2.628490965
154,62,339,36125,32907,19.2,0,"(34218.1, 37413.8]",46.8,46.1,48.5,"Taos County, New Mexico",2.44,42.4,23.4,36.4,34.5,5.8,25.4,16.9,52.8,10.7,47.3,32,23.8,50.3,29.3,70.61894788,0.531220593,0.807455302,18.37112588,41.50030248,4.706601467
6825,2231,495.7,69378,1242304,10,297.0287466,"(61494.5, 125635]",40.8,39.4,42.1,"Oakland County, Michigan",2.47,52.4,11.7,26.8,,15.1,20.1,25.4,61.4,7.5,79,63.8,56.8,26.4,11.3,76.30367718,13.88414668,6.268630495,0.665228145,50.74358294,5.31040591
116,46,456.7,49018,17644,10.8,56.67649059,"(48021.6, 51046.4]",45.4,44.4,46.6,"Clayton County, Iowa",2.3,58.6,12.4,38.6,,4.7,44.5,12.3,62.9,4.2,74.2,54.1,43.1,36.6,15.5,97.63001236,0.932270021,0.31450073,0.067393014,54.12723449,5.962622367
418,178,523.2,32767,63782,26,0,"[22640, 34218.1]",42,40.8,43.3,"Pulaski County, Kentucky",2.45,52.1,16,31.7,,5.8,41.2,8.6,50.4,9.1,60.1,34.5,28.8,45,23.8,96.26149132,0.98687829,0.634870747,0.572012257,49.29082171,6.00624025
244,94,477,40994,43996,15.3,0,"(40362.7, 42724.4]",38.8,38.1,39.3,"Habersham County, Georgia",2.74,53.7,20,36.2,38,5.8,34,10.1,49.1,7.7,60.3,46.1,41.1,33.8,18.2,87.82364969,3.848186183,2.196337905,4.293886553,57.34660926,6.010723356
58,28,463.2,41891,10207,14.3,0,"(40362.7, 42724.4]",39.3,37.8,41.1,"Lewis County, Missouri",2.45,52.1,9.5,23.6,,5.2,47.7,8.6,60.8,5.6,70.4,57.9,50.7,30.1,15.3,93.84585136,2.998427055,0.245772709,0.344081793,53.51014041,5.366726297
181,65,454.2,41561,37483,17.8,0,"(40362.7, 42724.4]",38.1,37.1,39.6,"Webster County, Missouri",2.78,57.6,24.6,40.7,,2.2,40.5,10.1,52.5,6.3,59.5,,38.9,31.8,17.7,95.35568275,1.338239302,0.267102753,0.948487326,61.30384168,7.851851852
183,75,456.7,49846,35074,12.1,0,"(48021.6, 51046.4]",41.2,40.4,41.8,"Morrow County, Ohio",2.73,57,21.7,33.7,37.4,7.2,46.2,8.9,58.7,7,71.3,55.4,51.2,32.9,16.8,97.47399703,0.405760658,0.125728655,0.085724083,59.05511811,4.83615222
45,17,526.9,49137,4712,11.4,9762.308998,"(48021.6, 51046.4]",51.9,51.7,52.7,"Hamilton County, New York",3.38,42.7,13.5,42.9,,12.9,32.3,13.8,45.8,9.7,73.1,45.8,42,40.6,13.6,95.25210084,0.504201681,0.105042017,0.735294118,54.2877907,4.529616725
39,13,440.9,56791,6585,9.6,0,"(54545.6, 61494.5]",40.8,39.5,43.5,"Kearney County, Nebraska",2.34,61.2,14.4,39.8,32.3,13.5,32.5,16.8,67.7,3.8,78.9,60.1,46.3,27.8,10.6,98.12185066,0.152695068,0.320659643,0.488624217,55.22226238,12.76119403
41,20,512.7,25402,7307,43,0,"[22640, 34218.1]",33.3,32.1,36.8,"East Carroll Parish, Louisiana",2.26,28.1,39.7,47,,0.7,38.5,6.6,32,19.2,36.3,26.1,22.5,51.1,36.3,28.74283429,69.71070524,0.15997867,0.15997867,28.8648245,4.305555556
232,95,450.4,59184,48799,9.1,0,"(54545.6, 61494.5]",39.9,39.1,40.9,"Franklin County, Vermont",2.57,53.4,12,39.3,,13.7,37.6,15.4,66.2,4.9,67.9,,48.9,39.1,23.2,95.46862737,0.448180429,0.313932835,0.349043744,53.47605031,4.602473498
15,6,364,44562,2399,13.9,0,"(42724.4, 45201]",49.8,49.4,49.9,"Sedgwick County, Colorado",2.44,50.9,27.1,25.4,,1.7,35.1,14.7,52.8,6.4,60.2,41.3,31.4,45.7,22.7,91.71247357,1.226215645,1.226215645,1.691331924,49.00105152,5.925925926
138,60,414.5,52288,27852,12.1,0,"(51046.4, 54545.6]",42.4,41.3,43.3,"Dinwiddie County, Virginia",2.74,45.1,5.2,48.5,,4.9,39.7,9.7,55.3,9.7,71.1,56.4,49.6,31.2,15.2,64.47883316,32.96335824,0.448239061,0.761294913,49.82392595,5.697445973
414,184,477.6,40929,67001,17.8,776.1078193,"(40362.7, 42724.4]",40.9,39.3,42.6,"Wayne County, Indiana",2.4,48.2,19,29.5,48.6,2.8,38.6,10.2,52.2,9,59.8,45,40.8,36.8,20.1,90.02888044,4.805057024,0.783897681,1.354139039,46.93757362,6.374925294
432,170,445.5,56465,90802,10,0,"(54545.6, 61494.5]",38.8,37.8,39.7,"Rogers County, Oklahoma",2.64,59.6,15.7,36.9,41,6.4,33.1,16.8,60.4,5.5,72.8,58.2,52.7,27.8,13,75.13846844,1.085323467,0.969839668,1.587621931,60.30637328,5.259595862
47,24,495.8,30671,6238,31.2,0,"[22640, 34218.1]",42.8,39.3,45.7,"Fulton County, Kentucky",2.33,47.1,26.2,31.5,41.3,1,34.8,7.9,43.6,12,54.5,,31,49.1,26.2,72.20492059,25.07007163,0.140143258,0.264715042,45.44392523,5.13618677
182,98,504.8,26351,27703,34.2,0,"[22640, 34218.1]",41,39.6,42.2,"Harlan County, Kentucky",2.43,52.7,27.7,31.5,,2.6,35.6,6.6,36.1,9.8,45.2,,28.3,53.4,34,95.4084507,2.482394366,0.383802817,0.598591549,49.14080309,3.257989088
174,83,422.1,37831,33426,18.7,0,"(37413.8, 40362.7]",40.9,38.8,42.5,"Hot Spring County, Arkansas",2.59,52.7,13.9,38.1,,2.9,42.1,8.5,49.5,7.6,58.1,40,35.7,43.2,23.5,85.80561892,11.65506063,0.150078041,0.252131108,52.96638102,3.906472769
995,378,458.3,66625,235429,9.8,46.72321592,"(61494.5, 125635]",36.5,35,38.2,"Chesapeake city, Virginia",2.75,52.5,12.2,36.1,,9.7,26.5,18.8,58.6,7.5,77.9,61.8,47.6,24.9,12.4,62.28203694,29.74054753,3.279690895,1.329135607,54.73147035,5.746827092
88,40,416.1,41101,13801,16.5,0,"(40362.7, 42724.4]",49.3,48.8,49.7,"Crawford County, Michigan",2.3,55.1,21.7,41,,6.4,35.4,11.1,44.6,12,65.3,42.1,37,47.6,21.6,96.2504498,0.460597337,0.582943505,0.690896006,52.92240511,3.797949107
431,161,476,48058,105473,19.4,0,"(48021.6, 51046.4]",429.6,33.5,37.2,"Newton County, Georgia",2.92,44.4,22.2,33.9,,3.2,32,13.7,56,11.8,60.6,,42.8,33.6,20.9,53.90910419,41.73315797,1.049247406,0.489064251,47.2359343,6.215613383
728,285,486.8,48018,141425,15.6,141.4177126,"(45201, 48021.6]",37.8,36.7,38.6,"Jackson County, Mississippi",2.78,48,18.4,30.1,,4.2,31.4,12.1,53.5,9.1,62.3,48.3,42,32,18.2,72.28382951,21.82603998,2.261935227,1.314367767,48.31017873,5.060304916
845,282,464.9,59377,183245,10,120.0578461,"(54545.6, 61494.5]",37.8,36.6,38.9,"Outagamie County, Wisconsin",2.51,55,12.8,32.5,,8.7,34.2,19.7,68.1,3.9,78.5,66.6,60.9,25.5,13.5,90.51931497,1.114559663,3.206229563,1.802915258,53.90397844,4.723966632
51,25,468,38583,8490,22.5,0,"(37413.8, 40362.7]",38,35.2,40.3,"Franklin city, Virginia",2.41,34.9,31.3,22.8,,0.6,24.9,16.1,51.8,13.7,59.4,41.9,37.1,40.5,22.3,38.85538607,58.60234126,0.591226203,0.744945016,30.84274544,4.927099045
203,84,428.1,57378,39229,15.3,0,"(54545.6, 61494.5]",39.6,39,40.4,"Cooke County, Texas",2.61,54.9,19.8,37.1,38.3,4.8,32.1,14.7,58.8,7,65.2,49.8,43.7,32.1,16.8,92.24736204,2.425118031,0.73785506,0.918448956,55.58980682,7.427277062
65,26,439.7,53175,12622,9.5,79.22674695,"(51046.4, 54545.6]",41.9,40.3,44.2,"Lake County, South Dakota",2.38,55.2,11,13.4,70.7,4.9,32,24,65.5,4.4,78.6,60.7,48.9,28,12.4,95.87953003,0.620552706,1.07562469,0.297865299,55.73047859,4.12979351
71,27,433.1,51958,13628,10.2,0,"(51046.4, 54545.6]",39.8,38.7,40.8,"Osage County, Missouri",2.62,58.1,11.2,29.6,,4.8,46.6,12.6,62,2.9,78.6,63.4,57.2,27.4,12.2,98.34278238,0.828608809,0.058147987,0.341619421,60.89830838,3.887915937
570,171,516.8,47351,96165,13.6,1029.48058,"(45201, 48021.6]",42.1,41.4,42.9,"Flathead County, Montana",2.48,56.3,16.7,40.3,,1.9,29.9,20.4,58.9,7,65.8,50.4,40.4,31.9,15.5,94.93641049,0.307501098,0.515358983,0.691073897,54.5518245,6.812139453
141,61,467.9,34008,27241,24.5,0,"[22640, 34218.1]",34.9,34.4,36.1,"Toombs County, Georgia",2.5,52.1,25.8,37.5,,1.8,39.2,10.5,51.7,9.6,46.3,36.4,32.5,39.4,26.5,66.40205807,25.69276001,0.915104741,4.318265344,48.43179478,4.553734062
98,47,549.3,30333,14375,29.8,0,"[22640, 34218.1]",42.7,42,43.8,"Estill County, Kentucky",2.49,52.2,14.8,57.4,,2.2,48.6,4.3,42,11.8,49.2,34.1,30.6,51.2,31.1,97.90688035,0.138159713,0,0,49.53043478,4.634920635
238,95,459.2,52978,45549,14.4,0,"(51046.4, 54545.6]",39.3,38.8,39.8,"Monroe County, Wisconsin",2.49,53.4,16.2,46.9,,4.9,39.4,12.4,60,6.5,69.4,51.7,44.4,34.7,17,94.03410346,0.996156735,0.713433759,1.084507664,51.05653591,9.392150771
66,21,475.6,50924,11185,11.1,0,"(48021.6, 51046.4]",40.8,40.3,41.4,"Louisa County, Iowa",2.58,56.4,20.2,31.6,42,6.2,37.3,9.7,63.1,4.8,75,57.6,50.4,32.7,15.6,92.25445834,0.913849703,2.537485582,3.37148434,56.80816516,7.112970711
28,13,383,55493,8005,13.5,124.9219238,"(54545.6, 61494.5]",33,32.7,33.4,"Winkler County, Texas",2.84,55.5,22.6,32,,4.8,31.2,9.3,58.5,2.5,58.4,47.9,42.3,25.3,13.8,88.31837381,3.313093981,0.395987328,4.435058078,55.2130898,7.146724418
167,69,497.2,41577,25172,16.1,0,"(40362.7, 42724.4]",42.2,40.7,43.4,"Randolph County, Indiana",2.39,55.4,20.7,41,,4.8,44,7.3,55.8,7.8,60.9,44.6,40.2,38.3,20.9,97.13627129,0.367244882,0.058602907,0.476636975,51.54335644,4.972375691
273,110,497.9,45914,51487,14.3,58.26713539,"(45201, 48021.6]",39.9,38.5,40.9,"Dickson County, Tennessee",2.69,52.5,14.8,51.3,,2.2,43.7,9.3,54.7,7.5,64.4,50.8,44.5,35,20.2,92.29077508,3.930892376,0.491361547,0.739023617,54.88790688,4.968421053
149,64,420.7,47670,32906,13.8,0,"(45201, 48021.6]",35,33.2,36.5,"Daviess County, Indiana",2.78,59.3,38.4,28.5,,4.2,37.2,8.1,59.9,5.4,57.9,46,38.1,31.3,19.2,96.16488229,1.536515381,0.34247632,1.101477893,59.8323437,6.25359402
1962.667684,98,453.5494221,49365,50885,15.8,19.65215682,"(48021.6, 51046.4]",33.9,33.8,33.9,"Winona County, Minnesota",2.46,45.1,4.4,24.2,,6.9,29.6,18.5,66,6.2,78.2,,51.5,26.7,11.8,94.12063343,1.431277215,2.554039014,0.445199461,49.48604993,4.802427113
22,7,400.2,64752,5828,7.9,0,"(61494.5, 125635]",44.7,44.6,44.8,"Gilpin County, Colorado",2.14,54.5,23.8,24.3,38.1,13.9,24.4,20.1,68,4.9,73,63.6,54.3,22.6,11,92.14986619,0.517395183,0.142729706,2.925958965,47.82608696,3.787268332
416,153,446.1,56365,84559,10.6,236.5212455,"(54545.6, 61494.5]",39.1,38.6,39.8,"Jefferson County, Wisconsin",2.49,53.8,8.2,33.8,50.5,7.5,36.5,15.6,65.9,5.5,77.2,61.6,55.7,30.3,14.3,94.51182643,0.828739107,0.688837513,1.971663999,54.73421158,4.73206677
1037,367,435.9,83698,245322,6.5,114.1357074,"(61494.5, 125635]",39.1,38.1,40.1,"Frederick County, Maryland",2.68,54.7,8.3,29,,14.3,25.2,23.2,67,5.8,81.6,67.7,60.8,23.2,10.4,81.43951478,9.007635485,4.260625671,1.856877116,56.5676769,4.557287265
840,312,503.1,55107,185197,11.5,1150.126622,"(54545.6, 61494.5]",34.8,34,35.6,"Minnehaha County, South Dakota",2.48,49.5,13.5,31.2,45.8,9.5,29.3,20.8,70.9,4.4,76.5,,54.9,25.4,12.4,86.76610298,4.198567133,1.784377061,2.18227135,47.33818078,6.112105642
788,232,443.4,97936,211672,5.6,118.1072603,"(61494.5, 125635]",38.9,37.9,39.6,"Williamson County, Tennessee",2.86,66,16.2,30.4,,18.8,16.4,35.8,65.5,4.2,86.6,75.7,64,16.5,7.4,89.77218033,4.374899727,3.560685063,0.64074282,69.98906129,4.474464442
394,155,515.4,45226,74103,19.4,0,"(45201, 48021.6]",35.8,34.7,37.1,"Iberia Parish, Louisiana",0.0277,46,23.5,41.4,,3.3,42.1,9,55.5,10.6,58,44.2,38.6,37.5,23,62.28867429,31.42633017,2.687386729,0.742513998,46.37692162,6.645642202
15,7,327.2,56080,2944,10.4,0,"(54545.6, 61494.5]",44.1,41.6,45.6,"Perkins County, Nebraska",2.32,65.5,27.4,31.4,,4,31.1,13.5,64.6,1.7,78.8,59.5,38.9,29.3,10.3,98.8372093,0.136798906,0,0.239398085,62.42960579,6.593406593
254,110,429.3,68352,63344,7.2,0,"(61494.5, 125635]",38.8,37,40,"Boone County, Indiana",2.61,61.4,18.3,35,,9.1,26.7,25.5,66.2,3.7,82,70.1,63.7,20.4,8.9,94.44894317,1.239444068,2.26074598,0.180132538,60.77909614,6.821562655
646,281,428.8,58479,173323,10.1,115.3914945,"(54545.6, 61494.5]",36,34.8,37,"DeSoto County, Mississippi",2.8,52.3,18.1,27.7,46,8.1,29.9,15.7,64.3,7.6,72.7,59.6,53.5,25.1,12.5,71.44840022,23.86319149,1.328698706,1.023809806,53.63939343,4.636235598
